date,round,regime,zone_id,direction,startTs,confirmedTs,triggerTs,resolvedTs,zoneLow,zoneHigh,zoneMid,status,triggered,reached_raw,uniqueMoveId,isPrimaryMoveZone,duplicateMoveCredit,moveClusterSize,class_label,confirm_to_trigger_min
2025-05-01,OOS_v1,bullish,BTC-USDT-SWAP-LONG-1746065831000-8,LONG,1746065831000,1746066210000,1746066427000,1746111530749,94672.590025,94767.309975,94719.95,RESOLVED_REACHED,True,True,1,False,True,8,duplicate_reached_move,3.6166666666666667
2025-05-01,OOS_v1,bullish,BTC-USDT-SWAP-LONG-1746062484000-6,LONG,1746062484000,1746063201000,1746066535000,1746111530749,94524.55,94685.268975,94604.9094875,RESOLVED_REACHED,True,True,1,False,True,8,duplicate_reached_move,55.56666666666667
2025-05-01,OOS_v1,bullish,BTC-USDT-SWAP-SHORT-1746066729000-9,SHORT,1746066729000,1746067207000,1746070836000,1746157236000,94788.532025,94935.25,94861.8910125,RESOLVED_FAILED,True,False,,,,,failed_triggered,60.483333333333334
2025-05-01,OOS_v1,bullish,BTC-USDT-SWAP-LONG-1746066920000-10,LONG,1746066920000,1746068107000,1746077765000,1746111549736,94714.75,94947.399975,94831.0749875,RESOLVED_REACHED,True,True,1,False,True,8,duplicate_reached_move,160.96666666666667
2025-05-01,OOS_v1,bullish,BTC-USDT-SWAP-SHORT-1746062013000-5,SHORT,1746062013000,1746062920000,,1746078254000,94428.811975,94642.55,94535.6809875,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-05-01,OOS_v1,bullish,BTC-USDT-SWAP-SHORT-1746062920000-7,SHORT,1746062920000,1746063541000,,1746078254000,94517.267725,94642.95,94580.1088625,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-05-01,OOS_v1,bullish,BTC-USDT-SWAP-SHORT-1746078538000-12,SHORT,1746078538000,,,1746082139000,94760.05,95147.25,94953.65,EXPIRED,False,False,,,,,invalidated_or_expired,
2025-05-01,OOS_v1,bullish,BTC-USDT-SWAP-LONG-1746080742000-14,LONG,1746080742000,1746080932000,1746087462000,1746112205367,94942.455025,95037.44497499999,94989.95,RESOLVED_REACHED,True,True,1,False,True,8,duplicate_reached_move,108.83333333333333
2025-05-01,OOS_v1,bullish,BTC-USDT-SWAP-SHORT-1746069253000-11,SHORT,1746069253000,1746070217000,,1746091277000,94628.85,94784.418525,94706.63426250001,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-05-01,OOS_v1,bullish,BTC-USDT-SWAP-LONG-1746078733000-13,LONG,1746078733000,1746079131000,1746091277000,1746112239511,95029.05,95157.00472499999,95093.0273625,RESOLVED_REACHED,True,True,1,False,True,8,duplicate_reached_move,202.43333333333334
2025-05-01,OOS_v1,bullish,BTC-USDT-SWAP-LONG-1746091632000-17,LONG,1746091632000,1746091813000,1746091961000,1746112313120,95213.819275,95309.08072499999,95261.45,RESOLVED_REACHED,True,True,1,False,True,8,duplicate_reached_move,2.466666666666667
2025-05-01,OOS_v1,bullish,BTC-USDT-SWAP-SHORT-1746085326000-15,SHORT,1746085326000,1746087987000,,1746093033000,94851.95,95103.95,94977.95,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-05-01,OOS_v1,bullish,BTC-USDT-SWAP-LONG-1746092545000-18,LONG,1746092545000,1746092725000,1746093033000,1746179433000,95318.866725,95429.95,95374.40836249999,RESOLVED_FAILED,True,False,,,,,failed_triggered,5.133333333333334
2025-05-01,OOS_v1,bullish,BTC-USDT-SWAP-LONG-1746093922000-20,LONG,1746093922000,1746094441000,1746094598000,1746180998000,95561.75,95699.95,95630.85,RESOLVED_FAILED,True,False,,,,,failed_triggered,2.6166666666666667
2025-05-01,OOS_v1,bullish,BTC-USDT-SWAP-LONG-1746092966000-19,LONG,1746092966000,1746093922000,1746094600000,1746181000000,95407.022625,95777.55,95592.2863125,RESOLVED_FAILED,True,False,,,,,failed_triggered,11.3
2025-05-01,OOS_v1,bullish,BTC-USDT-SWAP-SHORT-1746091577000-16,SHORT,1746091577000,,,1746095178000,95228.811775,96352.65,95790.73088749999,EXPIRED,False,False,,,,,invalidated_or_expired,
2025-05-01,OOS_v1,bullish,BTC-USDT-SWAP-SHORT-1746097088000-24,SHORT,1746097088000,1746097426000,1746098713000,1746185113000,96024.01397500001,96217.15,96120.5819875,RESOLVED_FAILED,True,False,,,,,failed_triggered,21.45
2025-05-01,OOS_v1,bullish,BTC-USDT-SWAP-LONG-1746098604000-25,LONG,1746098604000,1746098988000,1746103541000,1746189941000,95776.45,96028.04002500001,95902.2450125,RESOLVED_FAILED,True,False,,,,,failed_triggered,75.88333333333334
2025-05-01,OOS_v1,bullish,BTC-USDT-SWAP-LONG-1746095833000-23,LONG,1746095833000,1746096013000,1746103555000,1746189955000,96020.85,96136.85,96078.85,RESOLVED_FAILED,True,False,,,,,failed_triggered,125.7
2025-05-01,OOS_v1,bullish,BTC-USDT-SWAP-SHORT-1746099248000-27,SHORT,1746099248000,1746100426000,,1746105805000,95820.815625,96190.45,96005.6328125,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-05-01,OOS_v1,bullish,BTC-USDT-SWAP-LONG-1746095403000-22,LONG,1746095403000,1746095833000,1746105813000,1746192213000,96065.15,96391.52167500001,96228.3358375,RESOLVED_FAILED,True,False,,,,,failed_triggered,166.33333333333334
2025-05-01,OOS_v1,bullish,BTC-USDT-SWAP-LONG-1746098988000-26,LONG,1746098988000,1746099356000,1746105923000,1746192323000,95832.010025,95997.45,95914.73001249999,RESOLVED_FAILED,True,False,,,,,failed_triggered,109.45
2025-05-01,OOS_v1,bullish,BTC-USDT-SWAP-SHORT-1746103588000-28,SHORT,1746103588000,1746105109000,1746106572000,1746192972000,96190.25,96395.35,96292.8,RESOLVED_FAILED,True,False,,,,,failed_triggered,24.383333333333333
2025-05-01,OOS_v1,bullish,BTC-USDT-SWAP-LONG-1746105623000-29,LONG,1746105623000,1746106157000,,1746106985000,96408.221775,96698.55,96553.3858875,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-05-01,OOS_v1,bullish,BTC-USDT-SWAP-LONG-1746110557000-31,LONG,1746110557000,1746110911000,1746111530000,1746197930000,96278.05,96613.132425,96445.5912125,RESOLVED_FAILED,True,False,,,,,failed_triggered,10.316666666666666
2025-05-01,OOS_v1,bullish,BTC-USDT-SWAP-SHORT-1746105997000-30,SHORT,1746105997000,1746106871000,,1746112206000,96077.05,96614.75,96345.9,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-05-01,OOS_v1,bullish,BTC-USDT-SWAP-LONG-1746110911000-32,LONG,1746110911000,1746111855000,1746112206000,1746198606000,96419.05,96865.85,96642.45000000001,RESOLVED_FAILED,True,False,,,,,failed_triggered,5.85
2025-05-01,OOS_v1,bullish,BTC-USDT-SWAP-LONG-1746111855000-33,LONG,1746111855000,1746112035000,1746112206000,1746198606000,96775.23817499999,96948.35,96861.79408749999,RESOLVED_FAILED,True,False,,,,,failed_triggered,2.85
2025-05-01,OOS_v1,bullish,BTC-USDT-SWAP-LONG-1746111915000-34,LONG,1746111915000,1746112095000,1746112206000,1746198606000,96772.95,96954.80317500001,96863.87658750001,RESOLVED_FAILED,True,False,,,,,failed_triggered,1.85
2025-05-01,OOS_v1,bullish,BTC-USDT-SWAP-LONG-1746095100000-21,LONG,1746095100000,1746095282000,1746112429000,1746198829000,96138.056925,96284.25,96211.15346249999,RESOLVED_FAILED,True,False,,,,,failed_triggered,285.78333333333336
2025-05-01,OOS_v1,bullish,BTC-USDT-SWAP-SHORT-1746114910000-38,SHORT,1746114910000,1746115591000,1746121155000,1746207555000,96806.05,96999.95,96903.0,RESOLVED_FAILED,True,False,,,,,failed_triggered,92.73333333333333
2025-05-01,OOS_v1,bullish,BTC-USDT-SWAP-LONG-1746117401000-39,LONG,1746117401000,1746117583000,,1746121231000,97157.45,97279.95,97218.7,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-05-01,OOS_v1,bullish,BTC-USDT-SWAP-LONG-1746113340000-37,LONG,1746113340000,1746113520000,,1746121347000,97020.05,97163.807625,97091.9288125,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-05-01,OOS_v1,bullish,BTC-USDT-SWAP-LONG-1746113177000-36,LONG,1746113177000,1746113428000,,1746121397000,96986.732375,97172.15,97079.4411875,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-05-01,OOS_v1,bullish,BTC-USDT-SWAP-SHORT-1746122625000-41,SHORT,1746122625000,1746123502000,1746124022000,1746210422000,96534.75,96774.413025,96654.58151250001,RESOLVED_FAILED,True,False,,,,,failed_triggered,8.666666666666666
2025-05-01,OOS_v1,bullish,BTC-USDT-SWAP-SHORT-1746123502000-42,SHORT,1746123502000,1746123682000,1746124022000,1746210422000,96522.55,96655.553625,96589.0518125,RESOLVED_FAILED,True,False,,,,,failed_triggered,5.666666666666667
2025-05-01,OOS_v1,bullish,BTC-USDT-SWAP-LONG-1746117849000-40,LONG,1746117849000,1746119493000,,1746124201000,96920.05,97357.604475,97138.8272375,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-05-01,OOS_v1,bullish,BTC-USDT-SWAP-SHORT-1746126732000-43,SHORT,1746126732000,1746127754000,1746129833000,1746216233000,96365.45,96579.95,96472.7,RESOLVED_FAILED,True,False,,,,,failed_triggered,34.65
2025-05-01,OOS_v1,bullish,BTC-USDT-SWAP-SHORT-1746126832000-44,SHORT,1746126832000,1746127754000,1746129833000,1746216233000,96365.45,96579.95,96472.7,RESOLVED_FAILED,True,False,,,,,failed_triggered,34.65
2025-05-01,OOS_v1,bullish,BTC-USDT-SWAP-SHORT-1746112592000-35,SHORT,1746112592000,1746114561000,,,96138.85,97313.45,96726.15,NO_TRIGGER,False,False,,,,,no_trigger,
2025-11-01,OOS_v1,choppy,BTC-USDT-SWAP-LONG-1761955801000-2,LONG,1761955801000,1761955981000,1761958264000,1762044664000,109344.45042499999,109453.849575,109399.15,RESOLVED_FAILED,True,False,,,,,failed_triggered,38.05
2025-11-01,OOS_v1,choppy,BTC-USDT-SWAP-LONG-1761959626000-5,LONG,1761959626000,1761960218000,1761960558000,1762046958000,109637.35,109781.51332499999,109709.43166249999,RESOLVED_FAILED,True,False,,,,,failed_triggered,5.666666666666667
2025-11-01,OOS_v1,choppy,BTC-USDT-SWAP-SHORT-1761959726000-6,SHORT,1761959726000,1761960848000,1761962590000,1762048990000,109637.35,109995.95,109816.65,RESOLVED_FAILED,True,False,,,,,failed_triggered,29.033333333333335
2025-11-01,OOS_v1,choppy,BTC-USDT-SWAP-SHORT-1761958399000-4,SHORT,1761958399000,1761959726000,1761962961000,1762049361000,109585.030075,109819.75,109702.39003750001,RESOLVED_FAILED,True,False,,,,,failed_triggered,53.916666666666664
2025-11-01,OOS_v1,choppy,BTC-USDT-SWAP-SHORT-1761957397000-3,SHORT,1761957397000,1761957673000,,1761967124000,109355.344975,109464.755025,109410.05,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-11-01,OOS_v1,choppy,BTC-USDT-SWAP-LONG-1761963176000-7,LONG,1761963176000,1761963678000,1761967144000,1762053544000,109494.475375,109742.05,109618.2626875,RESOLVED_FAILED,True,False,,,,,failed_triggered,57.766666666666666
2025-11-01,OOS_v1,choppy,BTC-USDT-SWAP-SHORT-1761955288000-1,SHORT,1761955288000,1761957397000,,1761967184000,109329.25,109599.522375,109464.3861875,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-11-01,OOS_v1,choppy,BTC-USDT-SWAP-LONG-1761966901000-8,LONG,1761966901000,1761967572000,1761968504000,1762054904000,109784.43032500001,110154.8,109969.6151625,RESOLVED_FAILED,True,False,,,,,failed_triggered,15.533333333333333
2025-11-01,OOS_v1,choppy,BTC-USDT-SWAP-LONG-1761967572000-9,LONG,1761967572000,1761967752000,1761968534000,1762054934000,109910.867075,110020.83292500001,109965.85,RESOLVED_FAILED,True,False,,,,,failed_triggered,13.033333333333333
2025-11-01,OOS_v1,choppy,BTC-USDT-SWAP-SHORT-1761968377000-10,SHORT,1761968377000,1761968769000,1761979442000,1762065842000,109976.03447500001,110223.25,110099.6422375,RESOLVED_FAILED,True,False,,,,,failed_triggered,177.88333333333333
2025-11-01,OOS_v1,choppy,BTC-USDT-SWAP-LONG-1761971438000-11,LONG,1761971438000,1761971670000,1762013173000,1762099573000,110185.729575,110315.45,110250.58978750001,RESOLVED_FAILED,True,False,,,,,failed_triggered,691.7166666666667
2025-11-01,OOS_v1,choppy,BTC-USDT-SWAP-SHORT-1762013402000-12,SHORT,1762013402000,1762016889000,,,109800.05,110481.45,110140.75,NO_TRIGGER,False,False,,,,,no_trigger,
2025-11-01,OOS_v1,choppy,BTC-USDT-SWAP-LONG-1762015333000-13,LONG,1762015333000,1762015847000,,,109800.05,110481.45,110140.75,NO_TRIGGER,False,False,,,,,no_trigger,
2024-02-01,v2,bullish,BTC-USDT-SWAP-SHORT-1706746134000-2,SHORT,1706746134000,1706746314000,1706746958000,1706833358000,42575.55,42633.15592500001,42604.35296250001,RESOLVED_FAILED,True,False,,,,,failed_triggered,10.733333333333333
2024-02-01,v2,bullish,BTC-USDT-SWAP-SHORT-1706746301000-3,SHORT,1706746301000,1706747506000,1706747844000,1706834244000,42420.350000000006,42609.95,42515.15,RESOLVED_FAILED,True,False,,,,,failed_triggered,5.633333333333334
2024-02-01,v2,bullish,BTC-USDT-SWAP-LONG-1706745635000-1,LONG,1706745635000,1706746620000,,1706747913000,42571.153775,42689.75,42630.4518875,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-02-01,v2,bullish,BTC-USDT-SWAP-SHORT-1706747506000-5,SHORT,1706747506000,1706748859000,1706750125000,1706836525000,42229.149999999994,42509.350000000006,42369.25,RESOLVED_FAILED,True,False,,,,,failed_triggered,21.1
2024-02-01,v2,bullish,BTC-USDT-SWAP-LONG-1706747296000-4,LONG,1706747296000,1706748675000,,1706750421000,42229.149999999994,42519.95,42374.549999999996,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-02-01,v2,bullish,BTC-USDT-SWAP-LONG-1706752955000-12,LONG,1706752955000,1706753169000,1706753631000,1706807704094,41980.350000000006,42069.25,42024.8,RESOLVED_REACHED,True,True,1,True,False,6,primary_unique_reached_move,7.7
2024-02-01,v2,bullish,BTC-USDT-SWAP-LONG-1706752748000-10,LONG,1706752748000,1706752936000,1706753648000,1706807704097,41958.460275,42019.95,41989.2051375,RESOLVED_REACHED,True,True,1,False,True,6,duplicate_reached_move,11.866666666666667
2024-02-01,v2,bullish,BTC-USDT-SWAP-LONG-1706752880000-11,LONG,1706752880000,1706753169000,1706753656000,1706807704663,41980.350000000006,42069.25,42024.8,RESOLVED_REACHED,True,True,1,False,True,6,duplicate_reached_move,8.116666666666667
2024-02-01,v2,bullish,BTC-USDT-SWAP-SHORT-1706751342000-8,SHORT,1706751342000,1706751670000,,1706764837000,41883.95,41976.12757499999,41930.038787499994,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-02-01,v2,bullish,BTC-USDT-SWAP-LONG-1706769712000-16,LONG,1706769712000,1706770361000,1706772855000,1706808450127,42177.95,42229.354125,42203.6520625,RESOLVED_REACHED,True,True,1,False,True,6,duplicate_reached_move,41.56666666666667
2024-02-01,v2,bullish,BTC-USDT-SWAP-SHORT-1706750779000-6,SHORT,1706750779000,1706750959000,,1706772914000,41966.656175,42059.649999999994,42013.153087499995,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-02-01,v2,bullish,BTC-USDT-SWAP-SHORT-1706750787000-7,SHORT,1706750787000,1706750967000,,1706772914000,42002.25,42059.649999999994,42030.95,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-02-01,v2,bullish,BTC-USDT-SWAP-SHORT-1706751670000-9,SHORT,1706751670000,1706752093000,,1706783122000,41886.696175,42095.850000000006,41991.2730875,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-02-01,v2,bullish,BTC-USDT-SWAP-LONG-1706773107000-17,LONG,1706773107000,1706773517000,1706783129000,1706816896486,42254.512174999996,42296.78782499999,42275.649999999994,RESOLVED_REACHED,True,True,1,False,True,6,duplicate_reached_move,160.2
2024-02-01,v2,bullish,BTC-USDT-SWAP-SHORT-1706754761000-14,SHORT,1706754761000,1706754996000,1706788724000,1706875124000,42086.396275,42169.95,42128.173137499994,RESOLVED_FAILED,True,False,,,,,failed_triggered,562.1333333333333
2024-02-01,v2,bullish,BTC-USDT-SWAP-SHORT-1706768282000-15,SHORT,1706768282000,1706769053000,1706788840000,1706875240000,42116.05,42215.24707499999,42165.6485375,RESOLVED_FAILED,True,False,,,,,failed_triggered,329.78333333333336
2024-02-01,v2,bullish,BTC-USDT-SWAP-LONG-1706753414000-13,LONG,1706753414000,1706753954000,1706797112000,1706816896531,42020.05,42176.25,42098.15,RESOLVED_REACHED,True,True,1,False,True,6,duplicate_reached_move,719.3
2024-02-01,v2,bullish,BTC-USDT-SWAP-LONG-1706797461000-18,LONG,1706797461000,1706797727000,1706798249000,1706884649000,42378.750024999994,42437.95,42408.3500125,RESOLVED_FAILED,True,False,,,,,failed_triggered,8.7
2024-02-01,v2,bullish,BTC-USDT-SWAP-LONG-1706799371000-19,LONG,1706799371000,1706799551000,1706799874000,1706886274000,42558.160274999995,42619.95,42589.05513749999,RESOLVED_FAILED,True,False,,,,,failed_triggered,5.383333333333334
2024-02-01,v2,bullish,BTC-USDT-SWAP-LONG-1706799543000-20,LONG,1706799543000,1706799724000,1706799874000,1706886274000,42590.644024999994,42659.649999999994,42625.14701249999,RESOLVED_FAILED,True,False,,,,,failed_triggered,2.5
2024-02-01,v2,bullish,BTC-USDT-SWAP-LONG-1706800337000-22,LONG,1706800337000,1706801063000,1706801379000,1706887779000,42690.05,42797.649999999994,42743.85,RESOLVED_FAILED,True,False,,,,,failed_triggered,5.266666666666667
2024-02-01,v2,bullish,BTC-USDT-SWAP-SHORT-1706802501000-23,SHORT,1706802501000,1706802744000,1706802921000,1706889321000,42673.702475000006,42737.95,42705.826237500005,RESOLVED_FAILED,True,False,,,,,failed_triggered,2.95
2024-02-01,v2,bullish,BTC-USDT-SWAP-LONG-1706800174000-21,LONG,1706800174000,1706800399000,,1706803204000,42718.350000000006,42792.335475,42755.3427375,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-02-01,v2,bullish,BTC-USDT-SWAP-SHORT-1706802848000-24,SHORT,1706802848000,1706804323000,1706805362000,1706891762000,42444.45,42683.98132499999,42564.21566249999,RESOLVED_FAILED,True,False,,,,,failed_triggered,17.316666666666666
2024-02-01,v2,bullish,BTC-USDT-SWAP-LONG-1706803483000-25,LONG,1706803483000,1706804535000,1706807274000,1706893674000,42444.45,42673.95,42559.2,RESOLVED_FAILED,True,False,,,,,failed_triggered,45.65
2024-02-01,v2,bullish,BTC-USDT-SWAP-LONG-1706807649000-26,LONG,1706807649000,1706808417000,1706808451000,1706894851000,42866.506024999995,43087.55,42977.0280125,RESOLVED_FAILED,True,False,,,,,failed_triggered,0.5666666666666667
2024-02-01,v2,bullish,BTC-USDT-SWAP-LONG-1706813444000-32,LONG,1706813444000,1706813711000,1706814315000,1706900715000,42781.149999999994,42836.657625,42808.90381249999,RESOLVED_FAILED,True,False,,,,,failed_triggered,10.066666666666666
2024-02-01,v2,bullish,BTC-USDT-SWAP-LONG-1706808778000-27,LONG,1706808778000,1706810180000,1706816897000,1706903297000,42891.55,43181.529975,43036.5399875,RESOLVED_FAILED,True,False,,,,,failed_triggered,111.95
2024-02-01,v2,bullish,BTC-USDT-SWAP-LONG-1706808819000-28,LONG,1706808819000,1706810180000,1706816897000,1706903297000,42891.55,43161.95,43026.75,RESOLVED_FAILED,True,False,,,,,failed_triggered,111.95
2024-02-01,v2,bullish,BTC-USDT-SWAP-LONG-1706811091000-31,LONG,1706811091000,1706812367000,1706816897000,1706903297000,42826.226174999996,43059.95,42943.0880875,RESOLVED_FAILED,True,False,,,,,failed_triggered,75.5
2024-02-01,v2,bullish,BTC-USDT-SWAP-SHORT-1706810324000-30,SHORT,1706810324000,1706811693000,,1706817103000,42789.649999999994,43059.95,42924.799999999996,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-02-01,v2,bullish,BTC-USDT-SWAP-SHORT-1706809243000-29,SHORT,1706809243000,1706810324000,,1706817104000,42891.55,43067.272875,42979.411437500006,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-02-01,v2,bullish,BTC-USDT-SWAP-SHORT-1706819216000-35,SHORT,1706819216000,1706820372000,1706820568000,1706906968000,43031.75,43158.618525000005,43095.1842625,RESOLVED_FAILED,True,False,,,,,failed_triggered,3.2666666666666666
2024-02-01,v2,bullish,BTC-USDT-SWAP-SHORT-1706818052000-34,SHORT,1706818052000,1706818565000,1706820605000,1706907005000,43021.149999999994,43125.902175,43073.526087499995,RESOLVED_FAILED,True,False,,,,,failed_triggered,34.0
2024-02-01,v2,bullish,BTC-USDT-SWAP-SHORT-1706817310000-33,SHORT,1706817310000,1706817631000,,,42881.350000000006,43279.649999999994,43080.5,NO_TRIGGER,False,False,,,,,no_trigger,
2024-02-01,v2,bullish,BTC-USDT-SWAP-SHORT-1706828428000-36,SHORT,1706828428000,1706829255000,,,42885.75,43086.350000000006,42986.05,NO_TRIGGER,False,False,,,,,no_trigger,
2024-03-01,v2,bullish,BTC-USDT-SWAP-LONG-1709252747000-2,LONG,1709252747000,1709254214000,,1709258090000,61488.05,61805.55,61646.8,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-03-01,v2,bullish,BTC-USDT-SWAP-SHORT-1709251352000-1,SHORT,1709251352000,1709253169000,1709259125000,1709345525000,61145.461975000006,61805.55,61475.5059875,RESOLVED_FAILED,True,False,,,,,failed_triggered,99.26666666666667
2024-03-01,v2,bullish,BTC-USDT-SWAP-LONG-1709258182000-4,LONG,1709258182000,1709258362000,,1709259475000,61205.931725,61267.168275,61236.55,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-03-01,v2,bullish,BTC-USDT-SWAP-LONG-1709256936000-3,LONG,1709256936000,1709258182000,,1709259581000,61174.05,61539.149999999994,61356.6,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-03-01,v2,bullish,BTC-USDT-SWAP-LONG-1709260315000-6,LONG,1709260315000,1709262382000,1709265044000,1709296728464,60826.45,61131.55,60979.0,RESOLVED_REACHED,True,True,1,True,False,8,primary_unique_reached_move,44.36666666666667
2024-03-01,v2,bullish,BTC-USDT-SWAP-SHORT-1709259273000-5,SHORT,1709259273000,1709261221000,,1709267176000,60826.45,61124.95,60975.7,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-03-01,v2,bullish,BTC-USDT-SWAP-LONG-1709265818000-7,LONG,1709265818000,1709267649000,1709269199000,1709326490184,61125.149999999994,61476.25,61300.7,RESOLVED_REACHED,True,True,1,False,True,8,duplicate_reached_move,25.833333333333332
2024-03-01,v2,bullish,BTC-USDT-SWAP-LONG-1709267649000-8,LONG,1709267649000,1709268436000,1709269203000,1709326489057,61293.55,61465.36732499999,61379.458662499994,RESOLVED_REACHED,True,True,1,False,True,8,duplicate_reached_move,12.783333333333333
2024-03-01,v2,bullish,BTC-USDT-SWAP-LONG-1709269711000-10,LONG,1709269711000,1709270028000,1709273780000,1709326529497,61470.05,61570.25,61520.15,RESOLVED_REACHED,True,True,1,False,True,8,duplicate_reached_move,62.53333333333333
2024-03-01,v2,bullish,BTC-USDT-SWAP-LONG-1709269538000-9,LONG,1709269538000,1709269766000,1709273839000,1709326581052,61470.05,61605.237225,61537.643612500004,RESOLVED_REACHED,True,True,1,False,True,8,duplicate_reached_move,67.88333333333334
2024-03-01,v2,bullish,BTC-USDT-SWAP-LONG-1709274584000-12,LONG,1709274584000,1709274772000,1709276826000,1709326639900,61643.812674999994,61713.350000000006,61678.5813375,RESOLVED_REACHED,True,True,1,False,True,8,duplicate_reached_move,34.233333333333334
2024-03-01,v2,bullish,BTC-USDT-SWAP-LONG-1709274535000-11,LONG,1709274535000,1709274753000,1709281046000,1709326641074,61593.53782500001,61713.350000000006,61653.443912500006,RESOLVED_REACHED,True,True,1,False,True,8,duplicate_reached_move,104.88333333333334
2024-03-01,v2,bullish,BTC-USDT-SWAP-LONG-1709277138000-13,LONG,1709277138000,1709278646000,1709281161000,1709326674204,61403.350000000006,61801.75,61602.55,RESOLVED_REACHED,True,True,1,False,True,8,duplicate_reached_move,41.916666666666664
2024-03-01,v2,bullish,BTC-USDT-SWAP-LONG-1709281759000-14,LONG,1709281759000,1709281939000,1709282100000,1709368500000,61853.008024999996,61917.95,61885.4790125,RESOLVED_FAILED,True,False,,,,,failed_triggered,2.683333333333333
2024-03-01,v2,bullish,BTC-USDT-SWAP-SHORT-1709289632000-18,SHORT,1709289632000,1709289812000,1709290088000,1709376488000,62016.976,62129.149999999994,62073.062999999995,RESOLVED_FAILED,True,False,,,,,failed_triggered,4.6
2024-03-01,v2,bullish,BTC-USDT-SWAP-SHORT-1709292286000-19,SHORT,1709292286000,1709292568000,1709292678000,1709379078000,61930.45,62031.750375,61981.1001875,RESOLVED_FAILED,True,False,,,,,failed_triggered,1.8333333333333333
2024-03-01,v2,bullish,BTC-USDT-SWAP-LONG-1709281972000-15,LONG,1709281972000,1709282688000,1709296734000,1709383134000,61918.37532500001,62291.05,62104.71266250001,RESOLVED_FAILED,True,False,,,,,failed_triggered,234.1
2024-03-01,v2,bullish,BTC-USDT-SWAP-SHORT-1709294419000-20,SHORT,1709294419000,1709295189000,,1709296752000,61870.299375,62116.05,61993.1746875,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-03-01,v2,bullish,BTC-USDT-SWAP-LONG-1709282688000-16,LONG,1709282688000,1709282868000,1709296861000,1709383261000,62101.25,62217.943425000005,62159.5967125,RESOLVED_FAILED,True,False,,,,,failed_triggered,233.21666666666667
2024-03-01,v2,bullish,BTC-USDT-SWAP-SHORT-1709284332000-17,SHORT,1709284332000,1709284818000,,1709296861000,62080.05,62209.95,62145.0,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-03-01,v2,bullish,BTC-USDT-SWAP-LONG-1709298763000-26,LONG,1709298763000,1709298961000,1709299174000,1709385574000,62316.476174999996,62416.649999999994,62366.56308749999,RESOLVED_FAILED,True,False,,,,,failed_triggered,3.55
2024-03-01,v2,bullish,BTC-USDT-SWAP-LONG-1709297621000-23,LONG,1709297621000,1709298763000,1709299320000,1709385720000,62201.95,62485.777275,62343.8636375,RESOLVED_FAILED,True,False,,,,,failed_triggered,9.283333333333333
2024-03-01,v2,bullish,BTC-USDT-SWAP-LONG-1709297533000-22,LONG,1709297533000,1709298763000,1709299321000,1709385721000,62201.95,62628.448574999995,62415.1992875,RESOLVED_FAILED,True,False,,,,,failed_triggered,9.3
2024-03-01,v2,bullish,BTC-USDT-SWAP-LONG-1709297506000-21,LONG,1709297506000,1709298763000,1709299326000,1709385726000,62201.95,62609.95,62405.95,RESOLVED_FAILED,True,False,,,,,failed_triggered,9.383333333333333
2024-03-01,v2,bullish,BTC-USDT-SWAP-SHORT-1709298545000-25,SHORT,1709298545000,1709301856000,1709303640000,1709390040000,62260.104375,62714.95,62487.5271875,RESOLVED_FAILED,True,False,,,,,failed_triggered,29.733333333333334
2024-03-01,v2,bullish,BTC-USDT-SWAP-SHORT-1709298164000-24,SHORT,1709298164000,1709298545000,1709303644000,1709390044000,62209.329775,62409.95,62309.6398875,RESOLVED_FAILED,True,False,,,,,failed_triggered,84.98333333333333
2024-03-01,v2,bullish,BTC-USDT-SWAP-SHORT-1709306168000-27,SHORT,1709306168000,1709306942000,1709307229000,1709393629000,61768.95,62016.149999999994,61892.549999999996,RESOLVED_FAILED,True,False,,,,,failed_triggered,4.783333333333333
